Actual,Predicted,Difference
500001.0,408397.29,91603.71000000002
85700.0,112538.0,26838.0
63300.0,56055.0,7245.0
500001.0,467358.75,32642.25
183800.0,200444.01,16644.01000000001
150700.0,138465.0,12235.0
242900.0,258289.01,15389.01000000001
326700.0,279723.07,46976.92999999999
220400.0,192874.0,27526.0
240700.0,229412.01,11287.98999999999
500001.0,485676.8,14324.200000000012
98400.0,134612.0,36212.0
166900.0,172837.0,5937.0
205400.0,205502.0,102.0
90100.0,97066.0,6966.0
189800.0,170110.0,19690.0
162500.0,209532.06,47032.06
333700.0,274746.05,58953.95000000001
85100.0,95481.0,10381.0
134400.0,126406.0,7994.0
144600.0,190486.0,45886.0
215000.0,196929.01,18070.98999999999
97500.0,122996.0,25496.0
210000.0,291235.06,81235.06
312000.0,327813.01,15813.01000000001
300000.0,283334.05,16665.95000000001
202400.0,193358.0,9042.0
254100.0,332083.11,77983.10999999999
116000.0,131295.0,15295.0
167000.0,152850.0,14150.0
396900.0,345481.06,51418.94
227000.0,201674.0,25326.0
500001.0,375095.2,124905.79999999999
500001.0,475894.59,24106.409999999974
199000.0,170758.0,28242.0
369100.0,401855.27,32755.27000000002
22500.0,86076.0,63576.0
95700.0,99024.0,3324.0
365900.0,439672.4,73772.40000000002
215800.0,224336.0,8536.0
205500.0,175290.0,30210.0
500001.0,428162.43,71838.57
250800.0,213815.0,36985.0
363600.0,394925.15,31325.150000000023
294200.0,357292.18,63092.17999999999
171400.0,140249.0,31151.0
261300.0,229944.0,31356.0
114900.0,114066.0,834.0
258400.0,227084.0,31316.0
106300.0,86146.0,20154.0
98900.0,114871.0,15971.0
242000.0,215936.0,26064.0
146100.0,165311.0,19211.0
154600.0,200180.0,45580.0
197500.0,172980.01,24519.98999999999
289600.0,299815.01,10215.01000000001
325700.0,269954.0,55746.0
53300.0,61805.0,8505.0
87800.0,98309.0,10509.0
178300.0,163677.0,14623.0
197100.0,205079.01,7979.010000000009
123400.0,147060.0,23660.0
292900.0,302849.02,9949.020000000019
109800.0,121681.0,11881.0
124200.0,157897.01,33697.01000000001
57300.0,56367.0,933.0
404700.0,354695.05,50004.95000000001
187500.0,247120.01,59620.01000000001
63700.0,75997.0,12297.0
101200.0,132122.0,30922.0
500000.0,472765.67,27234.330000000016
45500.0,65669.0,20169.0
463500.0,383444.26,80055.73999999999
181300.0,236839.0,55539.0
307400.0,228269.0,79131.0
371800.0,376645.16,4845.159999999974
56000.0,68887.0,12887.0
289300.0,216286.0,73014.0
128200.0,138414.0,10214.0
271400.0,231161.0,40239.0
182100.0,187139.0,5039.0
219400.0,212013.0,7387.0
78400.0,89623.0,11223.0
96100.0,113969.0,17869.0
394700.0,387722.07,6977.929999999993
222500.0,233768.0,11268.0
87500.0,124422.0,36922.0
137500.0,140860.0,3360.0
246100.0,204626.0,41474.0
175700.0,172922.0,2778.0
164100.0,140900.0,23200.0
132800.0,126455.0,6345.0
129200.0,81588.0,47612.0
224100.0,201567.0,22533.0
103900.0,85826.0,18074.0
112800.0,128973.0,16173.0
243800.0,335799.15,91999.15000000002
88600.0,100304.0,11704.0
186100.0,275849.02,89749.02000000002
186100.0,176873.0,9227.0
160900.0,143904.0,16996.0
149200.0,150411.0,1211.0
76400.0,77294.0,894.0
500001.0,419474.37,80526.63
95600.0,128784.0,33184.0
237500.0,276478.1,38978.09999999998
418300.0,368768.24,49531.76000000001
197500.0,223929.0,26429.0
66400.0,66883.0,483.0
269000.0,322478.02,53478.02000000002
219000.0,300168.0,81168.0
156900.0,161760.0,4860.0
134200.0,172658.0,38458.0
204200.0,184506.0,19694.0
218800.0,271333.03,52533.03000000003
181800.0,279972.1,98172.09999999998
168500.0,202173.0,33673.0
299200.0,248518.0,50682.0
166000.0,147946.0,18054.0
193500.0,177562.01,15937.98999999999
212500.0,234822.02,22322.01999999999
386200.0,290232.01,95967.98999999999
268400.0,211279.0,57121.0
128100.0,221338.0,93238.0
271200.0,264487.0,6713.0
88400.0,121648.0,33248.0
101500.0,95133.0,6367.0
495500.0,375010.09,120489.90999999997
167300.0,178981.01,11681.01000000001
141300.0,197888.0,56588.0
500001.0,494173.91,5827.090000000026
321300.0,355060.06,33760.06
82100.0,80417.97,1682.0299999999988
92900.0,132738.01,39838.01000000001
168000.0,160546.0,7454.0
135000.0,142944.0,7944.0
243100.0,220527.0,22573.0
157100.0,147390.02,9709.98000000001
97900.0,111732.0,13832.0
177700.0,176332.0,1368.0
131800.0,142741.0,10941.0
268800.0,318892.02,50092.02000000002
314300.0,227116.06,87183.94
183600.0,221013.0,37413.0
100000.0,64388.0,35612.0
232200.0,242352.0,10152.0
138100.0,144031.0,5931.0
162500.0,149888.01,12611.98999999999
457300.0,312931.03,144368.96999999997
139200.0,144849.0,5649.0
244500.0,252439.02,7939.0199999999895
61600.0,59448.0,2152.0
237000.0,217219.0,19781.0
112500.0,139783.0,27283.0
122300.0,113260.0,9040.0
500001.0,271543.01,228457.99
110100.0,155899.03,45799.03
300900.0,331081.01,30181.01000000001
167500.0,133768.0,33732.0
246400.0,300144.03,53744.03000000003
279300.0,370056.04,90756.03999999998
414000.0,313788.09,100211.90999999997
58700.0,53904.0,4796.0
294900.0,335867.01,40967.01000000001
365200.0,342820.05,22379.95000000001
368300.0,335199.04,33100.96000000002
239200.0,217377.0,21823.0
121400.0,187684.0,66284.0
215000.0,235295.01,20295.01000000001
113900.0,126241.0,12341.0
236400.0,233121.0,3279.0
171700.0,183305.01,11605.01000000001
248500.0,274524.05,26024.04999999999
58200.0,64640.0,6440.0
67800.0,72020.0,4220.0
75700.0,102646.0,26946.0
178000.0,192713.0,14713.0
60400.0,64339.0,3939.0
226100.0,272835.1,46735.09999999998
179500.0,202820.0,23320.0
158200.0,217506.0,59306.0
278600.0,275333.01,3266.9899999999907
480800.0,403319.28,77480.71999999997
192300.0,188949.0,3351.0
141700.0,113380.0,28320.0
330800.0,317153.01,13646.98999999999
100000.0,98356.0,1644.0
103200.0,130974.0,27774.0
53500.0,58146.0,4646.0
185700.0,169413.0,16287.0
192900.0,168247.0,24653.0
256000.0,281268.03,25268.030000000028
138500.0,130508.0,7992.0
69600.0,110800.0,41200.0
246800.0,366414.12,119614.12
265900.0,259571.01,6328.989999999991
162500.0,130059.0,32441.0
322700.0,326268.05,3568.0499999999884
148900.0,176093.0,27193.0
429000.0,382266.21,46733.78999999998
500001.0,453560.57,46440.42999999999
254100.0,255837.01,1737.0100000000093
328100.0,318004.06,10095.940000000002
169100.0,203016.02,33916.01999999999
255400.0,231112.0,24288.0
76400.0,96974.0,20574.0
151400.0,190082.0,38682.0
311100.0,294301.0,16799.0
187500.0,234666.04,47166.04000000001
213200.0,206373.0,6827.0
208300.0,174131.0,34169.0
202800.0,231673.0,28873.0
90100.0,123768.0,33668.0
92400.0,126310.0,33910.0
136500.0,104754.0,31746.0
92200.0,92310.0,110.0
79400.0,71892.0,7508.0
95500.0,102529.0,7029.0
249200.0,231047.0,18153.0
111700.0,139226.0,27526.0
190600.0,156789.0,33811.0
191800.0,233234.0,41434.0
500001.0,405062.28,94938.71999999997
50800.0,77294.0,26494.0
163500.0,94596.0,68904.0
368900.0,369248.1,348.0999999999767
57000.0,66150.0,9150.0
75000.0,111045.0,36045.0
229000.0,245839.01,16839.01000000001
340900.0,298085.08,42814.919999999984
276600.0,293042.0,16442.0
188400.0,194672.0,6272.0
73900.0,75413.0,1513.0
150000.0,226268.0,76268.0
147100.0,179440.0,32340.0
186300.0,173163.0,13137.0
234900.0,220656.0,14244.0
122500.0,143017.0,20517.0
398900.0,311866.06,87033.94
250000.0,361509.14,111509.14000000001
113600.0,140552.0,26952.0
244800.0,251189.01,6389.010000000009
225000.0,236609.02,11609.01999999999
186900.0,269071.02,82171.02000000002
309700.0,324326.02,14626.020000000019
130600.0,156552.0,25952.0
342300.0,283010.01,59289.98999999999
65000.0,74974.0,9974.0
278900.0,237445.01,41454.98999999999
168800.0,238384.05,69584.04999999999
418400.0,340510.11,77889.89000000001
109000.0,135311.0,26311.0
160100.0,168040.0,7940.0
345000.0,339583.06,5416.940000000002
418800.0,384654.1,34145.90000000002
209100.0,218803.01,9703.01000000001
97500.0,124027.0,26527.0
500001.0,464587.47,35413.53000000003
108600.0,97444.0,11156.0
133300.0,175806.0,42506.0
50900.0,61964.0,11064.0
311600.0,316502.02,4902.020000000019
365500.0,362261.08,3238.9199999999837
175000.0,228668.04,53668.04000000001
170300.0,161351.0,8949.0
279500.0,303800.04,24300.03999999998
125900.0,219944.03,94044.03
155700.0,165122.0,9422.0
83300.0,89789.0,6489.0
156300.0,236971.02,80671.01999999999
214800.0,226848.0,12048.0
110300.0,87031.0,23269.0
165000.0,121413.0,43587.0
349500.0,338476.1,11023.900000000023
500001.0,492120.92,7880.080000000016
125700.0,112936.0,12764.0
193100.0,204742.0,11642.0
500001.0,493442.93,6558.070000000007
199600.0,238929.0,39329.0
500001.0,385968.25,114032.75
163400.0,194581.0,31181.0
137500.0,135676.0,1824.0
121500.0,138185.0,16685.0
381200.0,332463.02,48736.97999999998
111900.0,159104.0,47204.0
58000.0,69570.0,11570.0
63800.0,97970.0,34170.0
363200.0,331283.04,31916.96000000002
206400.0,193898.0,12502.0
370800.0,265633.08,105166.91999999998
81800.0,103743.0,21943.0
271500.0,264551.0,6949.0
197000.0,234590.0,37590.0
73400.0,86771.0,13371.0
301700.0,354522.13,52822.130000000005
119600.0,152562.0,32962.0
258100.0,226390.0,31710.0
17500.0,262794.08,245294.08000000002
145700.0,182555.01,36855.01000000001
102000.0,106470.0,4470.0
400000.0,392776.36,7223.640000000014
99200.0,103113.0,3913.0
485400.0,306071.04,179328.96000000002
477100.0,470498.42,6601.580000000016
66900.0,60710.0,6190.0
375400.0,458768.53,83368.53000000003
169600.0,195696.0,26096.0
247600.0,255465.0,7865.0
164700.0,162259.0,2441.0
309400.0,328601.05,19201.04999999999
185300.0,187020.0,1720.0
230200.0,249917.0,19717.0
156100.0,157106.0,1006.0
302500.0,301962.0,538.0
97800.0,128749.0,30949.0
251300.0,272113.0,20813.0
281300.0,279504.02,1795.9799999999814
153100.0,131323.0,21777.0
355600.0,390350.09,34750.090000000026
101300.0,98009.99,3290.0099999999948
266000.0,218937.0,47063.0
160700.0,123338.0,37362.0
305800.0,268095.0,37705.0
147500.0,217336.01,69836.01000000001
186300.0,186638.0,338.0
162600.0,173554.0,10954.0
484700.0,390624.26,94075.73999999999
175000.0,213551.0,38551.0
127200.0,134150.0,6950.0
365100.0,295462.02,69637.97999999998
236500.0,186103.0,50397.0
214000.0,234287.02,20287.01999999999
225800.0,282293.0,56493.0
128900.0,152442.0,23542.0
73500.0,136414.0,62914.0
114700.0,158354.0,43654.0
175000.0,212798.05,37798.04999999999
318100.0,220934.0,97166.0
331200.0,319561.01,11638.98999999999
192500.0,242976.01,50476.01000000001
159500.0,146279.0,13221.0
162700.0,165892.0,3192.0
67300.0,117293.0,49993.0
212900.0,165874.0,47026.0
140600.0,161435.0,20835.0
186500.0,142844.0,43656.0
393200.0,386124.2,7075.799999999988
55300.0,71052.0,15752.0
409800.0,360702.13,49097.869999999995
191800.0,171604.0,20196.0
99500.0,124957.0,25457.0
175000.0,181946.0,6946.0
158000.0,160608.0,2608.0
106900.0,124265.0,17365.0
277200.0,239630.0,37570.0
326700.0,263216.0,63484.0
96000.0,73330.0,22670.0
431800.0,475551.63,43751.630000000005
172200.0,187685.0,15485.0
112500.0,129099.0,16599.0
225000.0,88263.0,136737.0
259500.0,244352.0,15148.0
291500.0,282307.0,9193.0
50400.0,69422.0,19022.0
150000.0,259956.1,109956.1
224600.0,251063.02,26463.01999999999
130600.0,147564.0,16964.0
69700.0,85121.0,15421.0
353000.0,285340.01,67659.98999999999
231200.0,289861.06,58661.06
205100.0,186852.0,18248.0
398100.0,379708.04,18391.96000000002
141300.0,157077.0,15777.0
173300.0,127639.0,45661.0
127900.0,116981.0,10919.0
289500.0,240493.01,49006.98999999999
95900.0,120849.0,24949.0
133400.0,152847.0,19447.0
146800.0,164910.0,18110.0
181300.0,229926.0,48626.0
54600.0,79276.0,24676.0
55500.0,58260.0,2760.0
150000.0,174892.0,24892.0
102800.0,107515.0,4715.0
93300.0,98320.0,5020.0
123100.0,140804.0,17704.0
231800.0,139941.0,91859.0
159500.0,164967.0,5467.0
108300.0,101272.0,7028.0
43100.0,50718.0,7618.0
105600.0,91202.0,14398.0
168300.0,164425.0,3875.0
28300.0,227085.03,198785.03
282900.0,264994.01,17905.98999999999
234300.0,219883.0,14417.0
212500.0,93830.0,118670.0
205600.0,193484.01,12115.98999999999
150000.0,169495.0,19495.0
193000.0,176155.0,16845.0
14999.0,192982.02,177983.02
170000.0,146083.0,23917.0
168300.0,173326.0,5026.0
93500.0,110283.0,16783.0
191800.0,217519.0,25719.0
181500.0,231089.0,49589.0
195400.0,208045.01,12645.01000000001
121900.0,179011.0,57111.0
142600.0,173438.0,30838.0
158300.0,135285.0,23015.0
165300.0,138518.0,26782.0
155000.0,145921.0,9079.0
92100.0,111239.0,19139.0
68100.0,69019.0,919.0
276300.0,258980.03,17319.97
335200.0,418420.25,83220.25
121100.0,153229.05,32129.04999999999
177100.0,150776.0,26324.0
187500.0,191470.05,3970.0499999999884
192000.0,193961.0,1961.0
301200.0,278355.02,22844.97999999998
159100.0,142455.0,16645.0
500001.0,497211.97,2789.030000000028
273700.0,246976.0,26724.0
233900.0,259770.02,25870.01999999999
500001.0,242466.02,257534.98
222800.0,253858.02,31058.01999999999
140200.0,149189.0,8989.0
159800.0,158589.0,1211.0
118800.0,143236.0,24436.0
500001.0,341354.13,158646.87
105500.0,144713.0,39213.0
217800.0,195779.0,22021.0
187500.0,217608.06,30108.059999999998
287300.0,369048.06,81748.06
131000.0,127688.0,3312.0
55800.0,65840.0,10040.0
161900.0,180146.0,18246.0
253600.0,219552.03,34047.97
155000.0,159853.0,4853.0
311500.0,282169.0,29331.0
87800.0,85381.0,2419.0
105800.0,109206.0,3406.0
137000.0,169546.0,32546.0
156300.0,159589.0,3289.0
154700.0,152906.0,1794.0
167400.0,150585.0,16815.0
457800.0,397066.26,60733.73999999999
500001.0,375990.07,124010.93
188300.0,280385.04,92085.03999999998
442900.0,289529.0,153371.0
500001.0,486623.75,13377.25
500001.0,452697.47,47303.53000000003
187500.0,217586.0,30086.0
57400.0,56093.0,1307.0
387500.0,242346.01,145153.99
272000.0,297374.0,25374.0
167600.0,134878.0,32722.0
403700.0,305232.01,98467.98999999999
191700.0,144905.0,46795.0
500001.0,297328.06,202672.94
187100.0,190817.0,3717.0
96400.0,123538.0,27138.0
92400.0,122842.0,30442.0
213900.0,212350.0,1550.0
155000.0,218800.03,63800.03
133000.0,173414.0,40414.0
275000.0,213338.01,61661.98999999999
238500.0,227935.01,10564.98999999999
158300.0,131599.0,26701.0
70500.0,82294.0,11794.0
222300.0,172699.0,49601.0
411900.0,374618.15,37281.84999999998
185100.0,191738.0,6638.0
500001.0,348373.14,151627.86
139800.0,145239.0,5439.0
178100.0,179640.0,1540.0
159300.0,194994.0,35694.0
125000.0,107961.0,17039.0
197100.0,248302.0,51202.0
64000.0,72602.0,8602.0
194600.0,207201.0,12601.0
162500.0,137548.0,24952.0
84400.0,51515.0,32885.0
61300.0,114224.0,52924.0
368200.0,352801.16,15398.840000000026
122100.0,133108.0,11008.0
86100.0,99490.0,13390.0
209900.0,231141.03,21241.03
170800.0,161542.0,9258.0
175000.0,185603.0,10603.0
126600.0,119819.0,6781.0
282200.0,294416.0,12216.0
207700.0,216922.02,9222.01999999999
104200.0,177422.01,73222.01000000001
214300.0,310898.03,96598.03000000003
80300.0,81687.0,1387.0
273100.0,219615.01,53484.98999999999
237500.0,243465.01,5965.010000000009
73800.0,87144.0,13344.0
184400.0,178188.0,6212.0
342000.0,345639.1,3639.0999999999767
129700.0,148472.0,18772.0
224000.0,267210.02,43210.02000000002
156900.0,123432.0,33468.0
394900.0,309975.0,84925.0
157700.0,206971.0,49271.0
119900.0,144263.0,24363.0
316900.0,336323.01,19423.01000000001
212500.0,269675.02,57175.02000000002
68300.0,82613.0,14313.0
165100.0,185041.0,19941.0
93600.0,105044.0,11444.0
88800.0,106228.0,17428.0
184700.0,212367.0,27667.0
327100.0,387039.16,59939.159999999974
134300.0,116396.0,17904.0
500001.0,263844.01,236156.99
162100.0,180832.0,18732.0
500001.0,492160.9,7840.099999999977
229200.0,222174.0,7026.0
112500.0,76985.0,35515.0
354200.0,271843.01,82356.98999999999
362100.0,337202.04,24897.96000000002
162500.0,97953.0,64547.0
100500.0,122427.0,21927.0
67700.0,80600.0,12900.0
57100.0,59515.0,2415.0
164800.0,211073.0,46273.0
204200.0,205252.0,1052.0
342400.0,343642.07,1242.070000000007
181500.0,149458.0,32042.0
304500.0,301567.03,2932.969999999972
235300.0,235325.0,25.0
105300.0,195608.0,90308.0
291400.0,284945.02,6454.979999999981
159600.0,178979.0,19379.0
111800.0,113243.0,1443.0
119600.0,127764.0,8164.0
329700.0,230569.02,99130.98000000001
136700.0,161596.0,24896.0
101400.0,89234.0,12166.0
118600.0,108659.0,9941.0
133300.0,191142.02,57842.01999999999
52500.0,56213.0,3713.0
234600.0,261178.0,26578.0
75000.0,94224.0,19224.0
176300.0,172047.0,4253.0
346800.0,309980.05,36819.95000000001
251800.0,212420.0,39380.0
54200.0,66668.0,12468.0
67500.0,130485.01,62985.009999999995
142500.0,159894.0,17394.0
101600.0,116339.0,14739.0
227300.0,294541.02,67241.02000000002
337200.0,382001.16,44801.159999999974
118800.0,237879.04,119079.04000000001
67500.0,87023.0,19523.0
202000.0,251213.02,49213.01999999999
94200.0,106517.0,12317.0
96200.0,107908.0,11708.0
225000.0,258070.0,33070.0
258700.0,242215.0,16485.0
103100.0,119648.01,16548.009999999995
117200.0,147752.0,30552.0
164800.0,188096.0,23296.0
144000.0,152761.0,8761.0
500001.0,392229.25,107771.75
155400.0,168903.0,13503.0
114700.0,117870.0,3170.0
123100.0,159768.0,36668.0
226800.0,238592.0,11792.0
180400.0,154046.0,26354.0
310900.0,357275.06,46375.06
148800.0,163927.0,15127.0
84700.0,102488.0,17788.0
63700.0,69566.0,5866.0
262000.0,241521.0,20479.0
438100.0,398577.26,39522.73999999999
226500.0,226792.0,292.0
87600.0,106341.0,18741.0
345500.0,352352.01,6852.010000000009
140100.0,115939.0,24161.0
366700.0,316899.05,49800.95000000001
270800.0,303140.04,32340.03999999998
168800.0,210859.0,42059.0
293800.0,342861.08,49061.080000000016
251800.0,265338.01,13538.01000000001
85100.0,97221.0,12121.0
267500.0,290346.01,22846.01000000001
140900.0,160051.0,19151.0
285500.0,191777.0,93723.0
151300.0,148506.0,2794.0
225000.0,283588.06,58588.06
44600.0,86673.0,42073.0
450000.0,250389.0,199611.0
229300.0,253020.0,23720.0
225000.0,76867.0,148133.0
138000.0,180560.0,42560.0
96900.0,81098.0,15802.0
161200.0,189046.0,27846.0
144300.0,116071.0,28229.0
450000.0,328260.3,121739.70000000001
122500.0,114610.0,7890.0
248700.0,199210.0,49490.0
134200.0,153740.0,19540.0
348100.0,345511.03,2588.969999999972
78300.0,110749.0,32449.0
107800.0,91091.0,16709.0
146900.0,138554.0,8346.0
188300.0,234080.01,45780.01000000001
162500.0,152147.0,10353.0
58600.0,62244.0,3644.0
183700.0,187120.0,3420.0
180400.0,166519.0,13881.0
175000.0,196953.0,21953.0
137200.0,216537.01,79337.01000000001
110000.0,254803.05,144803.05
233400.0,258558.01,25158.01000000001
128300.0,132393.0,4093.0
350000.0,259696.07,90303.93
155200.0,180892.0,25692.0
256700.0,253998.01,2701.9899999999907
85900.0,94923.0,9023.0
73200.0,82890.0,9690.0
258300.0,236779.0,21521.0
62800.0,82813.0,20013.0
485000.0,315580.14,169419.86
124000.0,136170.0,12170.0
158500.0,198357.0,39857.0
97300.0,111110.0,13810.0
186700.0,195129.0,8429.0
344100.0,336826.02,7273.979999999981
166700.0,164915.0,1785.0
108900.0,102916.0,5984.0
482900.0,347200.28,135699.71999999997
204400.0,282753.02,78353.02000000002
230700.0,228087.01,2612.9899999999907
53000.0,64301.0,11301.0
178500.0,185293.0,6793.0
500001.0,366227.13,133773.87
500001.0,422233.61,77767.39000000001
84900.0,72205.0,12695.0
500001.0,385878.18,114122.82
246800.0,251444.0,4644.0
156300.0,144945.0,11355.0
234600.0,162962.0,71638.0
48800.0,82438.96,33638.96000000001
145800.0,168336.0,22536.0
271500.0,229730.0,41770.0
500001.0,360513.14,139487.86
87500.0,134552.0,47052.0
69100.0,63008.0,6092.0
139300.0,129768.0,9532.0
273400.0,271609.03,1790.969999999972
229700.0,238747.0,9047.0
68200.0,67243.0,957.0
114300.0,129248.0,14948.0
159900.0,240446.0,80546.0
116600.0,143210.0,26610.0
209900.0,213477.0,3577.0
68900.0,66729.0,2171.0
101400.0,120788.0,19388.0
214000.0,225289.0,11289.0
355300.0,344681.05,10618.950000000012
90300.0,127607.0,37307.0
159300.0,170433.0,11133.0
63900.0,71807.0,7907.0
218200.0,231420.01,13220.01000000001
253600.0,245612.0,7988.0
81300.0,112668.0,31368.0
188600.0,207739.0,19139.0
165400.0,220236.01,54836.01000000001
106300.0,157371.0,51071.0
210100.0,224152.0,14052.0
147600.0,152878.0,5278.0
112500.0,253303.07,140803.07
175000.0,168684.0,6316.0
156600.0,169741.01,13141.01000000001
117300.0,140026.0,22726.0
229200.0,209771.0,19429.0
350000.0,210959.0,139041.0
171900.0,201043.1,29143.100000000006
199300.0,206463.0,7163.0
251600.0,289011.04,37411.03999999998
300000.0,319325.04,19325.03999999998
158900.0,178543.0,19643.0
216800.0,237589.0,20789.0
198000.0,225792.0,27792.0
356100.0,378157.18,22057.179999999993
192300.0,207691.0,15391.0
314500.0,263629.0,50871.0
50000.0,66821.98,16821.979999999996
162500.0,177950.0,15450.0
167100.0,176038.0,8938.0
138800.0,132755.0,6045.0
147600.0,158708.0,11108.0
238500.0,222998.0,15502.0
110700.0,128276.0,17576.0
333800.0,343447.03,9647.030000000028
192100.0,201277.0,9177.0
294000.0,196537.0,97463.0
154500.0,156130.0,1630.0
151900.0,154267.0,2367.0
500001.0,470918.78,29082.219999999972
322900.0,258636.0,64264.0
165600.0,234191.01,68591.01000000001
221200.0,167721.0,53479.0
170400.0,176980.0,6580.0
198700.0,217750.0,19050.0
162500.0,147875.0,14625.0
411200.0,372148.12,39051.880000000005
335500.0,344742.14,9242.140000000014
149100.0,138821.0,10279.0
381500.0,384413.19,2913.1900000000023
183900.0,206244.01,22344.01000000001
91200.0,147911.0,56711.0
411500.0,410824.17,675.8300000000163
220300.0,254018.01,33718.01000000001
158100.0,151496.0,6604.0
69600.0,89633.0,20033.0
270500.0,301486.01,30986.01000000001
261600.0,288474.01,26874.01000000001
389500.0,327437.08,62062.919999999984
75000.0,107995.0,32995.0
177600.0,204400.0,26800.0
170400.0,138531.0,31869.0
154200.0,147024.0,7176.0
131900.0,147209.0,15309.0
44400.0,60960.0,16560.0
145000.0,141210.0,3790.0
224100.0,259338.03,35238.03
187500.0,191202.0,3702.0
192900.0,218538.0,25638.0
88600.0,91099.0,2499.0
183900.0,189000.0,5100.0
225000.0,268734.0,43734.0
182800.0,152719.0,30081.0
137600.0,161817.01,24217.01000000001
265300.0,240503.0,24797.0
36600.0,68410.0,31810.0
125500.0,158207.0,32707.0
138600.0,192843.01,54243.01000000001
487100.0,354300.13,132799.87
178600.0,179634.0,1034.0
134500.0,163445.0,28945.0
306700.0,356540.04,49840.03999999998
115800.0,176865.02,61065.01999999999
91400.0,144295.0,52895.0
210900.0,190782.0,20118.0
259200.0,291984.01,32784.01000000001
347300.0,367991.16,20691.159999999974
168400.0,146574.0,21826.0
150900.0,145494.0,5406.0
113500.0,127206.0,13706.0
302600.0,324462.01,21862.01000000001
423300.0,323216.13,100083.87
492200.0,433725.26,58474.73999999999
190600.0,190137.0,463.0
245000.0,185873.0,59127.0
55700.0,88624.0,32924.0
84000.0,104558.0,20558.0
275000.0,291165.01,16165.01000000001
189600.0,181437.0,8163.0
275900.0,253999.0,21901.0
319800.0,343000.06,23200.059999999998
291700.0,235703.02,55996.98000000001
67900.0,69525.0,1625.0
189000.0,193831.0,4831.0
90000.0,136606.0,46606.0
335000.0,305365.05,29634.95000000001
176700.0,168376.0,8324.0
98500.0,111079.0,12579.0
200600.0,229197.0,28597.0
60200.0,63132.0,2932.0
191900.0,207213.0,15313.0
191100.0,209435.0,18335.0
337300.0,329272.04,8027.960000000021
225000.0,335782.03,110782.03000000003
290600.0,254695.0,35905.0
121500.0,118823.0,2677.0
293200.0,314558.02,21358.02000000002
107000.0,116273.0,9273.0
266400.0,238995.0,27405.0
76900.0,109223.0,32323.0
220300.0,179028.0,41272.0
101100.0,111966.0,10866.0
474600.0,365224.06,109375.94
65300.0,87650.0,22350.0
113700.0,128384.0,14684.0
214200.0,211938.0,2262.0
216700.0,216459.0,241.0
198400.0,206905.0,8505.0
212200.0,170970.0,41230.0
222700.0,424646.21,201946.21000000002
265900.0,183064.0,82836.0
37500.0,75568.93,38068.92999999999
265000.0,269442.01,4442.010000000009
108700.0,116659.0,7959.0
46700.0,53598.0,6898.0
187500.0,237428.02,49928.01999999999
61600.0,65254.0,3654.0
343000.0,327405.02,15594.979999999981
166000.0,203383.0,37383.0
500001.0,279547.01,220453.99
137500.0,188648.01,51148.01000000001
90600.0,93091.0,2491.0
77000.0,91032.0,14032.0
148100.0,155520.0,7420.0
91600.0,125470.0,33870.0
150900.0,228564.0,77664.0
155100.0,157331.0,2231.0
89200.0,88642.0,558.0
215400.0,208355.0,7045.0
55100.0,69303.0,14203.0
197400.0,192261.0,5139.0
154400.0,164603.0,10203.0
141700.0,169566.0,27866.0
98400.0,82994.0,15406.0
152600.0,169104.0,16504.0
109600.0,125593.0,15993.0
171300.0,179083.0,7783.0
104100.0,103348.0,752.0
153900.0,154411.0,511.0
270000.0,258435.01,11564.98999999999
286500.0,276714.02,9785.979999999981
335000.0,265497.0,69503.0
137700.0,154127.0,16427.0
232000.0,234441.0,2441.0
393800.0,361673.04,32126.96000000002
70300.0,94717.0,24417.0
141700.0,151010.0,9310.0
156300.0,156925.0,625.0
450000.0,298367.08,151632.91999999998
199800.0,209683.01,9883.01000000001
95300.0,118895.0,23595.0
86900.0,103891.0,16991.0
187500.0,166259.0,21241.0
221800.0,244774.01,22974.01000000001
58800.0,68118.0,9318.0
134400.0,157179.03,22779.03
238600.0,279299.0,40699.0
160900.0,181191.0,20291.0
136400.0,164966.0,28566.0
144000.0,158294.0,14294.0
159300.0,194082.0,34782.0
155300.0,169478.0,14178.0
142600.0,184706.01,42106.01000000001
120700.0,121407.0,707.0
126200.0,174897.0,48697.0
213400.0,215459.0,2059.0
116900.0,147996.0,31096.0
185800.0,173145.0,12655.0
356000.0,415428.15,59428.15000000002
150000.0,125964.0,24036.0
88900.0,90619.0,1719.0
259100.0,270233.02,11133.020000000019
500001.0,436350.42,63650.580000000016
127600.0,113511.0,14089.0
69900.0,100351.0,30451.0
137000.0,204902.0,67902.0
273700.0,277118.0,3418.0
92000.0,103710.0,11710.0
118300.0,159230.0,40930.0
410800.0,441540.53,30740.530000000028
100500.0,108025.0,7525.0
492900.0,376661.09,116238.90999999997
118500.0,115671.0,2829.0
113500.0,116883.0,3383.0
89900.0,128470.0,38570.0
500001.0,419475.22,80525.78000000003
500001.0,495459.94,4541.059999999998
146300.0,293907.05,147607.05
113500.0,120129.0,6629.0
275000.0,257807.14,17192.859999999986
102500.0,120516.0,18016.0
147100.0,169550.0,22450.0
225000.0,211077.02,13922.98000000001
139400.0,152317.0,12917.0
175800.0,184243.0,8443.0
57000.0,76321.0,19321.0
269600.0,189088.0,80512.0
272900.0,291063.02,18163.02000000002
76200.0,96565.0,20365.0
